ID,cap,uncap,pat1_1,Assigned_gene_name
3989,188,226,0.4541062801932367,YKL101W
3990,174,191,0.4767123287671233,YKL098W
3991,11353,21076,0.35008788430108856,YKL096W-A
3994,3,0,1.0,YKL096W
3995,15908,3451,0.8217366599514437,YKL096W
3998,93,47,0.6642857142857143,YKL095W
3999,678,157,0.8119760479041916,YKL094W
4000,59,61,0.4916666666666666,YKL093W
4002,1,2,0.3333333333333333,YKL090W
4003,69,61,0.5307692307692308,YKL090W
4005,13,16,0.4482758620689655,YKL089W
4006,37,14,0.7254901960784313,YKL089W
4009,28,50,0.35897435897435903,YKL088W
4010,5,5,0.5,YKL086W
4011,90,78,0.5357142857142857,YKL086W
4012,1420,447,0.7605784681306909,YKL085W
4013,438,204,0.6822429906542056,YKL084W
4014,23,35,0.3965517241379311,YKL081W
4015,10910,12517,0.4657019678149144,YKL081W
4019,1204,1137,0.5143101238786844,YKL080W
4021,115,173,0.3993055555555556,YKL079W
4023,42,162,0.2058823529411765,YKL078W
4024,550,753,0.4221028396009209,YKL077W
4025,275,252,0.5218216318785579,YKL073W
4028,146,47,0.7564766839378239,YKL072W
4030,16,19,0.4571428571428571,YKL071W
4031,6,12,0.3333333333333333,YKL071W
4032,65,43,0.6018518518518519,YKL071W
4033,334,117,0.7405764966740577,YKL069W
4034,515,1032,0.3329023917259211,YKL068W-A
4035,124,156,0.4428571428571429,YKL068W
4036,13,8,0.6190476190476191,YKL068W
4038,6,16,0.2727272727272727,YKL067W
4039,1336,3876,0.2563315425940138,YKL067W
4040,20,42,0.3225806451612903,YKL066W
4041,4,20,0.16666666666666666,YKL066W
4042,5,12,0.29411764705882354,YKL065W-A
4043,24,27,0.4705882352941176,YKL065W-A
4044,175,221,0.4419191919191919,YKL064W
4045,117,108,0.52,YKL064W
4050,88,96,0.4782608695652174,YKL062W
4051,238,193,0.5522041763341067,YKL062W
4052,244,534,0.31362467866323906,YKL061W
4055,2020,1107,0.6459865685960985,YKL058W
4056,42,42,0.5,YKL053W
4058,105,84,0.5555555555555556,YKL051W
4059,602,575,0.5114698385726423,YKL051W
4065,39,98,0.2846715328467153,YKL047W
4066,4,3,0.5714285714285714,YKL045W
4067,145,196,0.4252199413489736,YKL045W
4069,4,1,0.8,YKL044W
4070,26,16,0.6190476190476191,YKL044W
4071,257,329,0.4385665529010239,YKL043W
4072,95,93,0.5053191489361702,YKL042W
4073,50,42,0.5434782608695652,YKL042W
4074,127,41,0.7559523809523809,YKL041W
4078,35,23,0.603448275862069,YKL039W
4079,1034,1804,0.3643410852713178,YKL039W
4080,202,73,0.7345454545454545,YKL038W
4081,15,5,0.75,YKL038W
4082,30,46,0.3947368421052632,YKL038W
4083,1657,1750,0.4863516289991194,YKL035W
4085,134,89,0.600896860986547,YKL034W
4086,545,465,0.5396039603960396,YKL033W-A
4087,70,80,0.4666666666666667,YKL033W
4088,34,40,0.4594594594594595,YKL031W
4089,189,131,0.590625,YKL028W
4090,158,50,0.7596153846153846,YKL027W
4092,233,151,0.6067708333333334,YKL023W
4094,2,0,1.0,YKL019W
4095,82,166,0.33064516129032256,YKL019W
4096,216,244,0.4695652173913044,YKL018W
4098,177,198,0.47200000000000003,YKL015W
4100,224,101,0.6892307692307692,YKL012W
4102,1406,5282,0.21022727272727276,YKL009W
4104,2214,781,0.7392320534223706,YKL007W
4105,145,33,0.8146067415730337,YKL006W
4106,9393,41516,0.18450568661729752,YKL006W
4107,994,197,0.834592779177162,YKL004W
4110,714,328,0.6852207293666027,YKL002W
4112,59,144,0.29064039408866993,YKR002W
4113,455,418,0.5211912943871707,YKR003W
4116,873,781,0.5278113663845224,YKR007W
4118,235,115,0.6714285714285714,YKR008W
4126,6063,2337,0.7217857142857143,YKR013W
4131,156,301,0.3413566739606127,YKR016W
4132,4,7,0.3636363636363637,YKR020W
4133,287,189,0.6029411764705882,YKR020W
4135,121,71,0.6302083333333334,YKR021W
4136,151,226,0.4005305039787798,YKR023W
4138,659,340,0.6596596596596597,YKR025W
4139,118,122,0.4916666666666666,YKR027W
4141,463,89,0.8387681159420289,YKR028W
4142,40,22,0.6451612903225806,YKR030W
4143,806,995,0.44752915047196,YKR030W
4144,293,275,0.5158450704225352,YKR034W
4145,2467,847,0.7444176222088111,YKR035W-A
4146,30,27,0.5263157894736842,YKR039W
4147,22,13,0.6285714285714286,YKR039W
4148,3260,746,0.8137793310034948,YKR039W
4153,66,44,0.6,YKR041W
4154,1449,1422,0.5047021943573667,YKR042W
4156,177,226,0.4392059553349876,YKR044W
4158,102,71,0.5895953757225434,YKR050W
4159,18,6,0.75,YKR050W
4160,159,30,0.8412698412698413,YKR051W
4165,160,274,0.3686635944700461,YKR055W
4167,7025,1060,0.8688930117501547,YKR057W
4168,81,109,0.4263157894736842,YKR058W
4170,5376,5486,0.4949364757871478,YKR059W
4171,184,107,0.6323024054982818,YKR060W
4172,169,385,0.30505415162454874,YKR061W
4174,238,305,0.43830570902394106,YKR062W
4175,69,57,0.5476190476190477,YKR064W
4176,0,9,0.0,YKR067W
4177,303,613,0.3307860262008734,YKR067W
4180,59,35,0.6276595744680851,YKR069W
4181,225,284,0.4420432220039293,YKR070W
4185,12,6,0.6666666666666666,YKR074W
4186,699,1397,0.3334923664122137,YKR074W
4188,2,0,1.0,YKR076W
4189,1,6,0.14285714285714285,YKR076W
4190,2,0,1.0,YKR076W
4191,136,232,0.3695652173913043,YKR076W
4194,105,229,0.3143712574850299,YKR077W
4196,101,49,0.6733333333333333,YKR078W
4198,151,178,0.4589665653495441,YKR080W
4199,154,185,0.4542772861356933,YKR082W
4201,14,64,0.1794871794871795,YKR086W
4203,37,137,0.21264367816091956,YKR090W
4206,9,10,0.4736842105263158,YKR091W
4207,33,27,0.55,YKR091W
4208,3600,754,0.8268259072117593,YKR091W
4210,15,3,0.8333333333333334,YKR093W
4211,1934,814,0.7037845705967977,YKR093W
4214,11,49,0.18333333333333326,YKR095W
4215,6,1,0.8571428571428571,YKR095W
4216,150,351,0.2994011976047904,YKR095W
4217,573,946,0.3772218564845293,YKR095W-A
4218,50,127,0.2824858757062147,YKR096W
4219,7,15,0.3181818181818182,YKR096W
4220,20,71,0.21978021978021975,YKR096W
4222,9,5,0.6428571428571429,YKR097W
4226,58,83,0.4113475177304965,YKR099W
4227,18,38,0.32142857142857145,YKR101W
4234,6,41,0.1276595744680851,YKR106W
4235,9,16,0.36,YKR106W
4238,101,70,0.5906432748538012,YLL061W
4241,73,95,0.4345238095238095,YLL058W
4246,15,21,0.4166666666666667,YLL055W
4247,47,20,0.7014925373134329,YLL055W
4248,25,15,0.625,YLL055W
4249,34,19,0.6415094339622641,YLL055W
4252,112,93,0.5463414634146342,YLL049W
4253,6,20,0.2307692307692308,YLL047W
4254,108,95,0.5320197044334976,YLL043W
4256,125,149,0.4562043795620438,YLL035W
4259,157,156,0.5015974440894568,YLL033W
4260,70,362,0.16203703703703706,YLL029W
4262,601,287,0.6768018018018018,YLL028W
4263,28,4,0.875,YLL028W
4266,225,383,0.3700657894736841,YLL027W
4267,30,30,0.5,YLL027W
4269,3065,3522,0.4653104599969637,YLL026W
4275,28,17,0.6222222222222222,YLL025W
4276,5,11,0.3125,YLL025W
4277,14,12,0.5384615384615384,YLL025W
4279,1,1,0.5,YLL021W
4280,118,112,0.5130434782608696,YLL021W
4284,386,153,0.7161410018552876,YLL015W
4286,3216,630,0.8361934477379095,YLL014W
4287,229,190,0.5465393794749404,YLL012W
4289,169,676,0.2,YLL011W
4293,1180,1175,0.5010615711252654,YLL008W
4295,156,502,0.2370820668693009,YLL006W
4296,107,107,0.5,YLL004W
4297,44,166,0.20952380952380956,YLL003W
4299,184,73,0.7159533073929961,YLL002W
4300,118,156,0.4306569343065693,YLL001W
4303,14,3,0.8235294117647058,YLR005W
4304,45,295,0.1323529411764706,YLR005W
4305,13,25,0.34210526315789475,YLR007W
4306,597,249,0.7056737588652482,YLR007W
4307,1415,2178,0.3938213192318397,YLR009W
4309,63,82,0.4344827586206896,YLR011W
4310,3,3,0.5,YLR015W
4311,331,67,0.8316582914572864,YLR015W
4312,728,1005,0.4200807847663012,YLR017W
4315,535,895,0.3741258741258741,YLR019W
4316,4,18,0.18181818181818185,YLR019W
4317,815,368,0.6889264581572274,YLR021W
4320,1,5,0.16666666666666666,YLR025W
4321,20,25,0.4444444444444444,YLR025W
4322,1015,590,0.6323987538940811,YLR025W
4328,24,17,0.5853658536585366,YLR031W
4329,36,18,0.6666666666666666,YLR032W
4331,348,94,0.7873303167420814,YLR033W
4338,13,22,0.37142857142857133,YLR041W
4339,9,16,0.36,YLR041W
4345,38493,30369,0.5589875402979873,YLR048W
4350,184,337,0.3531669865642994,YLR052W
4353,19,32,0.3725490196078432,YLR056W
4354,5835,2816,0.6744884984394868,YLR056W
4356,116,200,0.3670886075949367,YLR057W
4360,0,1,0.0,YLR060W
4361,2,10,0.16666666666666666,YLR060W
4362,1049,1065,0.4962157048249763,YLR060W
4363,10725,9822,0.521974010804497,YLR061W
4364,1,103,0.009615384615384616,YLR063W
4366,582,406,0.5890688259109311,YLR064W
4367,845,1712,0.33046538912788426,YLR066W
4368,915,2655,0.2563025210084033,YLR068W
4374,88,78,0.5301204819277109,YLR072W
4376,7,21,0.25,YLR075W
4377,17,68,0.2,YLR075W
4378,20009,14609,0.5779941071119071,YLR075W
4380,81,83,0.4939024390243902,YLR077W
4381,417,554,0.4294541709577755,YLR079W
4382,14,37,0.27450980392156865,YLR080W
4385,15,42,0.2631578947368421,YLR086W
4388,12,1,0.9230769230769232,YLR088W
4389,926,531,0.6355525051475635,YLR088W
4390,120,250,0.32432432432432434,YLR090W
4392,78,45,0.6341463414634146,YLR091W
4394,4,1,0.8,YLR092W
4395,6,3,0.6666666666666666,YLR092W
4397,13,115,0.1015625,YLR096W
4400,95,160,0.3725490196078432,YLR099W-A
4401,2,8,0.2,YLR100W
4402,2492,3722,0.4010299324106856,YLR100W
4407,27,40,0.4029850746268657,YLR104W
4408,831,323,0.7201039861351819,YLR104W
4409,88,223,0.2829581993569132,YLR107W
4411,10,17,0.3703703703703704,YLR109W
4412,11998,2986,0.8007207688200747,YLR109W
4414,15,54,0.21739130434782608,YLR112W
4416,108,37,0.7448275862068966,YLR113W
4417,47,88,0.3481481481481481,YLR113W
4418,306,625,0.32867883995703545,YLR113W
4423,88,70,0.5569620253164557,YLR115W
4424,112,115,0.4933920704845815,YLR116W
4425,309,383,0.4465317919075145,YLR119W
4427,42,98,0.3,YLR120W-A
4428,9,21,0.3,YLR120W-A
4429,63,47,0.5727272727272728,YLR120W-A
4439,290,108,0.7286432160804021,YLR128W
4440,612,402,0.6035502958579881,YLR129W
4444,1,1,0.5,YLR133W
4445,6,5,0.5454545454545454,YLR133W
4446,106,69,0.6057142857142858,YLR133W
4447,132,2,0.9850746268656716,YLR134W
4449,55,39,0.5851063829787234,YLR135W
4451,142,176,0.4465408805031447,YLR137W
4454,112,272,0.2916666666666667,YLR138W
4455,60,49,0.5504587155963303,YLR138W
4456,30,48,0.38461538461538464,YLR140W
4457,160,141,0.53156146179402,YLR141W
4458,124,64,0.6595744680851063,YLR142W
4459,877,750,0.5390288875230486,YLR142W
4460,8,32,0.2,YLR143W
4461,5,1,0.8333333333333334,YLR145W
4462,0,1,0.0,YLR145W
4463,241,117,0.6731843575418994,YLR145W
4464,1329,677,0.6625124626121635,YLR146W-A
4465,224,81,0.7344262295081967,YLR148W
4467,6811,5139,0.5699581589958159,YLR150W
4480,41,26,0.6119402985074627,YLR164W
4481,21,26,0.44680851063829785,YLR164W
4482,83,35,0.7033898305084746,YLR164W
4485,9,4,0.6923076923076923,YLR167W
4486,10277,18015,0.3632475611480277,YLR167W
4487,4,18,0.18181818181818185,YLR171W
4490,85,118,0.4187192118226601,YLR173W
4491,7,7,0.5,YLR174W
4492,16,32,0.3333333333333333,YLR174W
4493,956,1501,0.3890923890923891,YLR175W
4497,18,34,0.3461538461538461,YLR177W
4498,263,115,0.6957671957671958,YLR177W
4501,41,53,0.4361702127659575,YLR180W
4502,11571,303,0.9744820616472966,YLR180W
4505,88,90,0.4943820224719101,YLR182W
4507,16,21,0.4324324324324325,YLR185W
4508,31034,9239,0.7705907183472798,YLR185W
4509,811,1904,0.2987108655616943,YLR186W
4510,41,63,0.3942307692307692,YLR187W
4511,32,106,0.2318840579710145,YLR187W
4512,316,133,0.7037861915367484,YLR188W
4514,18,28,0.39130434782608703,YLR190W
4515,478,357,0.5724550898203593,YLR190W
4516,24,71,0.25263157894736843,YLR190W
4519,179,105,0.6302816901408451,YLR191W
4525,1265,350,0.7832817337461301,YLR196W
4526,5728,2685,0.6808510638297872,YLR197W
4528,951,841,0.5306919642857143,YLR200W
4530,2923,140,0.9542931766242246,YLR204W
4531,24,67,0.2637362637362637,YLR206W
4532,14,11,0.56,YLR206W
4533,787,210,0.7893681043129388,YLR206W
4534,12,11,0.5217391304347826,YLR206W
4536,78,118,0.3979591836734694,YLR207W
4537,500,602,0.4537205081669691,YLR208W
4538,106,261,0.2888283378746594,YLR210W
4539,1032,1503,0.4071005917159764,YLR214W
4542,15,7,0.6818181818181818,YLR219W
4543,73,122,0.3743589743589744,YLR219W
4544,504,469,0.5179856115107914,YLR220W
4547,48,86,0.3582089552238806,YLR224W
4548,158,212,0.4270270270270271,YLR224W
4549,213,64,0.7689530685920578,YLR226W
4551,14,4,0.7777777777777778,YLR230W
4552,50,117,0.2994011976047904,YLR230W
4553,28,54,0.3414634146341464,YLR234W
4554,29,140,0.17159763313609466,YLR237W
4556,67,68,0.4962962962962963,YLR238W
4557,152,122,0.5547445255474452,YLR240W
4558,287,116,0.7121588089330024,YLR241W
4560,8,4,0.6666666666666666,YLR243W
4561,123,303,0.2887323943661972,YLR243W
4562,30,36,0.4545454545454545,YLR246W
4563,299,280,0.5164075993091537,YLR246W
4564,28,28,0.5,YLR248W
4565,485,369,0.5679156908665105,YLR248W
4566,51,102,0.3333333333333333,YLR248W
4567,9575,74012,0.11455130582506848,YLR249W
4580,5,9,0.35714285714285715,YLR250W
4581,812,432,0.6527331189710611,YLR250W
4582,113,298,0.2749391727493917,YLR251W
4583,143,204,0.41210374639769454,YLR253W
4585,8,0,1.0,YLR256W
4586,123,173,0.4155405405405405,YLR256W
4588,5,3,0.625,YLR257W
4589,84,180,0.3181818181818182,YLR257W
4590,543,1740,0.2378449408672799,YLR257W
4591,182,146,0.5548780487804879,YLR257W
4593,24,11,0.6857142857142857,YLR258W
4594,8,8,0.5,YLR258W
4595,287,368,0.4381679389312977,YLR258W
4597,229,124,0.6487252124645893,YLR260W
4600,0,3,0.0,YLR263W
4601,20,0,1.0,YLR263W
4603,2,3,0.4,YLR264W
4604,14684,5561,0.7253148925660657,YLR264W
4609,117,272,0.30077120822622105,YLR267W
4610,1446,864,0.6259740259740261,YLR268W
4612,250,858,0.22563176895306855,YLR270W
4614,17,17,0.5,YLR271W
4615,21,42,0.3333333333333333,YLR271W
4619,233,152,0.6051948051948052,YLR274W
4620,854,1180,0.4198623402163225,YLR275W
4624,23,52,0.30666666666666664,YLR283W
4625,390,140,0.7358490566037735,YLR283W
4627,2228,767,0.7439065108514191,YLR285W
4629,1,6,0.14285714285714285,YLR286W-A
4632,67,137,0.3284313725490196,YLR289W
4636,438,371,0.5414091470951793,YLR297W
4637,53,27,0.6625,YLR297W
4638,5,11,0.3125,YLR299W
4639,18,26,0.4090909090909091,YLR299W
4640,118,179,0.3973063973063973,YLR299W
4642,10,5,0.6666666666666666,YLR300W
4643,3689,2528,0.5933730094901077,YLR300W
4648,582,434,0.5728346456692913,YLR301W
4651,4502,6251,0.4186738584581047,YLR303W
4655,165,176,0.4838709677419355,YLR306W
4657,20,10,0.6666666666666666,YLR307W
4662,922,416,0.6890881913303438,YLR312W-A
4663,178,64,0.7355371900826446,YLR315W
4664,3,33,0.08333333333333333,YLR317W
4665,15,2,0.8823529411764706,YLR318W
4666,36,28,0.5625,YLR318W
4667,183,156,0.5398230088495575,YLR320W
4668,13,22,0.37142857142857133,YLR322W
4669,353,120,0.7463002114164905,YLR324W
4670,5,7,0.4166666666666667,YLR326W
4671,178,114,0.6095890410958904,YLR326W
4673,144,267,0.35036496350364965,YLR328W
4675,160,782,0.16985138004246286,YLR330W
4676,917,739,0.553743961352657,YLR332W
4678,3,5,0.375,YLR335W
4679,169,421,0.2864406779661017,YLR335W
4682,28163,10439,0.7295735972229418,YLR340W
4687,748,3761,0.16589044133954314,YLR342W
4688,1,25,0.038461538461538464,YLR342W
4695,4,5,0.4444444444444444,YLR344W
4696,7258,8970,0.4472516637909786,YLR344W
4700,188,134,0.5838509316770186,YLR345W
4702,3,3,0.5,YLR349W
4704,24,8,0.75,YLR350W
4705,2130,1277,0.625183445846786,YLR350W
4707,8,12,0.4,YLR352W
4708,5,7,0.4166666666666667,YLR352W
4709,53,37,0.5888888888888889,YLR352W
4711,95,63,0.6012658227848101,YLR353W
4712,12,2,0.8571428571428571,YLR353W
4713,16,12,0.5714285714285714,YLR356W
4714,1412,1666,0.4587394411955815,YLR356W
4716,131,192,0.4055727554179567,YLR357W
4718,249,103,0.7073863636363636,YLR359W
4719,410,127,0.7635009310986964,YLR360W
4722,9,4,0.6923076923076923,YLR362W
4723,68,67,0.5037037037037037,YLR362W
4724,1957,274,0.8771851187808157,YLR363W-A
4725,36,49,0.4235294117647059,YLR364W
4726,9,4,0.6923076923076923,YLR365W
4727,22197,3993,0.8475372279495991,YLR367W
4729,58,44,0.5686274509803921,YLR368W
4732,27,17,0.6136363636363636,YLR369W
4733,297,39,0.8839285714285714,YLR369W
4734,255,664,0.27747551686615884,YLR371W
4735,1939,3947,0.3294257560312606,YLR372W
4736,74,52,0.5873015873015873,YLR372W
4737,561,2153,0.2067059690493736,YLR375W
4741,300,250,0.5454545454545454,YLR380W
4745,49,51,0.49,YLR381W
4746,1,2,0.3333333333333333,YLR383W
4747,4,4,0.5,YLR383W
4748,41,60,0.405940594059406,YLR383W
4750,4,4,0.5,YLR386W
4751,133,162,0.4508474576271186,YLR386W
4752,18,16,0.5294117647058824,YLR388W
4753,1945,3617,0.3496943545487235,YLR388W
4755,20,1,0.9523809523809524,YLR390W
4756,52,35,0.5977011494252874,YLR390W
4758,19922,23332,0.4605816803070236,YLR390W-A
4760,1,0,1.0,YLR393W
4761,19,61,0.2375,YLR393W
4767,29,16,0.6444444444444445,YLR403W
4769,270,132,0.6716417910447762,YLR404W
4770,303,44,0.8731988472622478,YLR405W
4772,248,424,0.3690476190476191,YLR407W
4777,188,92,0.6714285714285714,YLR410W
4778,44,30,0.5945945945945946,YLR411W
4780,632,380,0.6245059288537549,YLR412W
4781,13609,3576,0.7919115507710213,YLR413W
4783,48,78,0.3809523809523809,YLR417W
4784,14,34,0.2916666666666667,YLR419W
4785,213,349,0.3790035587188612,YLR420W
4786,101,123,0.4508928571428572,YLR422W
4788,8,16,0.3333333333333333,YLR424W
4789,55,36,0.6043956043956044,YLR424W
4791,65,47,0.5803571428571429,YLR425W
4792,733,481,0.6037891268533773,YLR426W
4793,116,105,0.5248868778280543,YLR427W
4795,763,998,0.4332765474162408,YLR429W
4798,182,564,0.24396782841823056,YLR430W
4800,89,115,0.4362745098039216,YLR432W
4801,961,980,0.4951056156620299,YLR432W
4803,94,1925,0.046557701832590385,YLR435W
4807,350,192,0.6457564575645757,YLR438W
4808,3,0,1.0,YLR439W
4809,209,390,0.34891485809682804,YLR439W
4811,425,212,0.6671899529042387,YLR443W
4812,41,82,0.3333333333333333,YLR443W
4813,82,68,0.5466666666666666,YLR446W
4815,8426,12487,0.40290728255152297,YLR448W
4818,2,0,1.0,YLR449W
4819,677,982,0.4080771549125979,YLR449W
4822,178,686,0.20601851851851846,YLR450W
4824,55,111,0.3313253012048193,YLR451W
4826,7,4,0.6363636363636364,YLR454W
4827,393,114,0.7751479289940828,YLR454W
4828,113,208,0.35202492211838005,YLR455W
4829,3,6,0.3333333333333333,YLR455W
4830,235,104,0.6932153392330384,YLR456W
4832,370,185,0.6666666666666666,YLR459W
4835,2,4,0.3333333333333333,YML131W
4836,465,406,0.5338691159586682,YML131W
4838,401,854,0.3195219123505976,YML127W
4842,118,551,0.17638266068759342,YML121W
4843,18,7,0.72,YML119W
4844,140,129,0.5204460966542751,YML119W
4845,6,1,0.8571428571428571,YML118W
4846,17,7,0.7083333333333334,YML118W
4847,15,8,0.6521739130434783,YML118W
4848,4,18,0.18181818181818185,YML117W
4849,286,255,0.5286506469500925,YML117W
4851,287,254,0.5304990757855823,YML116W
4852,150,360,0.29411764705882354,YML113W
4853,265,387,0.40644171779141103,YML112W
4854,186,135,0.5794392523364486,YML111W
4855,43,134,0.24293785310734464,YML109W
4856,548,346,0.6129753914988815,YML108W
4857,1363,1622,0.4566164154103853,YML106W
4859,291,223,0.566147859922179,YML102W
4860,12,4,0.75,YML100W-A
4861,160,165,0.4923076923076923,YML100W
4862,1193,433,0.7337023370233703,YML100W
4866,1140,622,0.6469920544835415,YML098W
4867,222,247,0.4733475479744136,YML096W
4868,1102,1267,0.4651751794005909,YML094W
4869,259,157,0.6225961538461539,YML093W
4870,132,251,0.34464751958224543,YML088W
4874,173,130,0.570957095709571,YML082W
4875,3,0,1.0,YML081W
4876,242,420,0.36555891238670696,YML081W
4877,6,22,0.21428571428571427,YML081W
4879,222,102,0.6851851851851852,YML080W
4880,552,819,0.4026258205689278,YML079W
4881,369,882,0.2949640287769784,YML078W
4883,1141,894,0.5606879606879607,YML077W
4892,6,10,0.375,YML070W
4893,750,128,0.8542141230068337,YML070W
4896,352,248,0.5866666666666667,YML069W
4897,105,94,0.5276381909547738,YML068W
4899,66,36,0.6470588235294118,YML065W
4900,5,10,0.3333333333333333,YML063W
4901,12631,2013,0.8625375580442503,YML063W
4903,47,64,0.4234234234234234,YML060W
4904,124,73,0.6294416243654822,YML058W-A
4905,12527,18405,0.4049851286693392,YML058W
4908,255,454,0.3596614950634697,YML057W
4909,163,57,0.740909090909091,YML055W
4910,1144,1558,0.4233900814211695,YML055W
4914,1281,1450,0.4690589527645551,YML052W
4917,105,169,0.3832116788321168,YML051W
4919,217,105,0.6739130434782609,YML050W
4921,5113,3951,0.56409973521624,YML048W
4922,191,103,0.6496598639455783,YML046W
4927,493,698,0.4139378673383711,YML036W
4929,154,99,0.6086956521739131,YML034W
4931,1250,1127,0.5258729490954985,YML031W
4932,423,482,0.4674033149171271,YML030W
4933,190,62,0.7539682539682541,YML029W
4934,31081,9053,0.7744306572980515,YML028W
4936,209,365,0.3641114982578397,YML027W
4937,39933,33258,0.5455998688363324,YML024W
4941,1964,6373,0.23557634640758066,YML022W
4942,3,7,0.3,YML020W
4943,26,116,0.18309859154929575,YML020W
4944,1022,732,0.5826681870011402,YML019W
4945,153,196,0.4383954154727794,YML017W
4947,199,61,0.7653846153846153,YML014W
4948,211,109,0.659375,YML013W
4949,4141,4921,0.4569631427940852,YML012W
4950,389,795,0.3285472972972973,YML010W
4951,30,14,0.6818181818181818,YML007W
4952,263,539,0.32793017456359097,YML007W
4953,2,25,0.07407407407407407,YML007W
4957,268,157,0.6305882352941177,YML005W
4958,6,5,0.5454545454545454,YML003W
4959,11,24,0.3142857142857143,YML003W
4960,29,66,0.30526315789473685,YML003W
4962,22,13,0.6285714285714286,YML001W
4963,1633,2945,0.3567059851463521,YML001W
4965,6,6,0.5,YMR002W
4966,8693,2160,0.8009766884732332,YMR002W
4968,298,468,0.3890339425587467,YMR003W
4969,241,89,0.7303030303030303,YMR004W
4971,321,180,0.6407185628742516,YMR005W
4974,66,37,0.6407766990291263,YMR007W
4975,14,50,0.21875,YMR009W
4976,212,128,0.6235294117647059,YMR009W
4977,0,9,0.0,YMR009W
4978,197,356,0.3562386980108499,YMR009W
4979,563,363,0.6079913606911447,YMR010W
4980,10,10,0.5,YMR010W
4981,2,8,0.2,YMR011W
4982,763,686,0.5265700483091788,YMR011W
