ID,cap,uncap,xrn1_2,Assigned_gene_name
4847,1,0,1.0,YML118W
4848,1,10,0.09090909090909093,YML117W
4849,516,240,0.6825396825396826,YML117W
4851,414,335,0.5527369826435247,YML116W
4852,406,508,0.4442013129102845,YML113W
4853,267,221,0.5471311475409836,YML112W
4854,371,179,0.6745454545454546,YML111W
4855,56,223,0.2007168458781362,YML109W
4856,1445,479,0.751039501039501,YML108W
4857,1894,1342,0.5852904820766378,YML106W
4859,407,206,0.6639477977161501,YML102W
4860,10,8,0.5555555555555556,YML100W-A
4861,167,91,0.6472868217054264,YML100W
4862,1008,105,0.9056603773584906,YML100W
4866,1836,681,0.7294398092967819,YML098W
4867,465,216,0.6828193832599119,YML096W
4868,1210,742,0.6198770491803278,YML094W
4869,454,116,0.7964912280701755,YML093W
4870,184,254,0.4200913242009132,YML088W
4874,634,243,0.7229190421892816,YML082W
4875,0,2,0.0,YML081W
4876,734,742,0.49728997289972904,YML081W
4877,1,4,0.2,YML081W
4879,267,88,0.7521126760563379,YML080W
4880,930,891,0.5107084019769358,YML079W
4881,629,817,0.43499308437067774,YML078W
4883,1618,844,0.6571892770105605,YML077W
4892,50,24,0.6756756756756757,YML070W
4893,1151,122,0.9041633935585232,YML070W
4896,621,275,0.6930803571428571,YML069W
4897,155,111,0.5827067669172933,YML068W
4899,162,70,0.6982758620689655,YML065W
4900,2,18,0.1,YML063W
4901,26842,2473,0.9156404571038718,YML063W
4903,40,32,0.5555555555555556,YML060W
4904,36,15,0.7058823529411765,YML058W-A
4905,14255,16435,0.4644835451287064,YML058W
4908,284,336,0.4580645161290322,YML057W
4909,397,115,0.775390625,YML055W
4910,1735,1464,0.5423569865582994,YML055W
4914,1321,1063,0.5541107382550335,YML052W
4917,142,128,0.5259259259259259,YML051W
4919,248,131,0.6543535620052771,YML050W
4921,4972,2544,0.6615220862160723,YML048W
4922,329,107,0.7545871559633027,YML046W
4927,557,592,0.4847693646649261,YML036W
4929,314,128,0.7104072398190046,YML034W
4931,1746,744,0.7012048192771084,YML031W
4932,856,729,0.5400630914826499,YML030W
4933,370,99,0.7889125799573561,YML029W
4934,21382,5139,0.8062290260548245,YML028W
4936,421,461,0.4773242630385488,YML027W
4937,56073,26383,0.6800354128262346,YML024W
4941,2791,5242,0.3474418025644217,YML022W
4942,7,13,0.35,YML020W
4943,81,102,0.4426229508196721,YML020W
4944,1882,781,0.7067217423957942,YML019W
4945,203,183,0.5259067357512953,YML017W
4947,220,56,0.7971014492753623,YML014W
4948,423,156,0.7305699481865285,YML013W
4949,4114,2958,0.5817307692307693,YML012W
4950,583,679,0.4619651347068146,YML010W
4951,115,33,0.777027027027027,YML007W
4952,626,730,0.4616519174041298,YML007W
4953,10,30,0.25,YML007W
4957,499,227,0.6873278236914601,YML005W
4958,23,10,0.696969696969697,YML003W
4959,9,15,0.375,YML003W
4960,145,191,0.4315476190476191,YML003W
4962,19,8,0.7037037037037037,YML001W
4963,1886,1757,0.5177051880318418,YML001W
4965,17,20,0.4594594594594595,YMR002W
4966,8846,2016,0.8143988215798196,YMR002W
4968,405,488,0.4535274356103024,YMR003W
4969,301,43,0.875,YMR004W
4971,279,108,0.7209302325581395,YMR005W
4974,10,4,0.7142857142857143,YMR007W
4975,37,57,0.39361702127659576,YMR009W
4976,321,88,0.7848410757946209,YMR009W
4977,3,10,0.2307692307692308,YMR009W
4978,289,346,0.4551181102362205,YMR009W
4979,1211,507,0.7048894062863795,YMR010W
4980,10,6,0.625,YMR010W
4981,22,8,0.7333333333333333,YMR011W
4982,657,376,0.6360116166505324,YMR011W
4984,4522,451,0.9093102754876332,YMR012W
4988,179,150,0.5440729483282675,YMR014W
4996,298,134,0.6898148148148148,YMR020W
4998,2962,1769,0.6260832804903825,YMR022W
5001,381,281,0.5755287009063444,YMR024W
5002,121,29,0.8066666666666666,YMR025W
5003,194,344,0.3605947955390335,YMR027W
5005,384,151,0.7177570093457943,YMR028W
5007,88,39,0.6929133858267716,YMR030W
5008,2,3,0.4,YMR030W
5009,94,52,0.6438356164383562,YMR032W
5010,290,141,0.6728538283062645,YMR033W
5011,856,430,0.6656298600311042,YMR035W
5017,176,116,0.6027397260273972,YMR040W
5021,324,429,0.4302788844621514,YMR042W
5022,11,11,0.5,YMR043W
5023,232,337,0.4077328646748682,YMR043W
5024,18,20,0.4736842105263158,YMR043W
5025,107,75,0.5879120879120879,YMR043W
5027,278,336,0.4527687296416938,YMR044W
5030,308,87,0.7797468354430379,YMR048W
5033,1,1,0.5,YMR052W
5034,166,88,0.6535433070866141,YMR052W
5036,1324,259,0.8363866077068857,YMR054W
5037,13,7,0.65,YMR054W
5040,5265,2468,0.6808483124272598,YMR058W
5041,5,7,0.4166666666666667,YMR059W
5042,520,271,0.6573957016434893,YMR059W
5043,717,231,0.7563291139240507,YMR061W
5045,19,27,0.4130434782608696,YMR063W
5046,219,148,0.5967302452316077,YMR063W
5047,288,220,0.5669291338582677,YMR064W
5050,94,43,0.6861313868613139,YMR066W
5052,33,18,0.6470588235294118,YMR068W
5053,41,39,0.5125,YMR068W
5055,125,131,0.48828125,YMR070W
5056,3,48,0.05882352941176471,YMR070W
5057,3239,698,0.8227076454152908,YMR072W
5059,65,255,0.203125,YMR075W
5060,60,120,0.3333333333333333,YMR075W
5061,39,24,0.6190476190476191,YMR075W
5063,5066,3145,0.6169772256728778,YMR079W
5070,5,2,0.7142857142857143,YMR083W
5071,222,188,0.5414634146341464,YMR083W
5072,1077,682,0.6122797043774872,YMR083W
5075,14,21,0.4,YMR084W
5076,1,0,1.0,YMR084W
5077,1,1,0.5,YMR084W
5078,174,113,0.6062717770034843,YMR086W
5080,77,78,0.4967741935483871,YMR087W
5082,209,32,0.8672199170124482,YMR090W
5083,32,30,0.5161290322580645,YMR090W
5084,98,114,0.4622641509433962,YMR090W
5086,1017,701,0.5919674039580908,YMR093W
5087,155,233,0.3994845360824743,YMR094W
5088,6,3,0.6666666666666666,YMR096W
5089,37,24,0.6065573770491803,YMR096W
5090,156,151,0.50814332247557,YMR096W
5094,2,14,0.125,YMR100W
5095,740,241,0.7543323139653415,YMR100W
5096,17,10,0.6296296296296297,YMR100W
5103,7,4,0.6363636363636364,YMR107W
5104,7,24,0.2258064516129032,YMR107W
5105,13,5,0.7222222222222222,YMR108W
5106,1851,1605,0.5355902777777778,YMR108W
5108,326,135,0.7071583514099783,YMR109W
5110,237,141,0.6269841269841271,YMR113W
5111,223,107,0.6757575757575758,YMR115W
5115,217,186,0.5384615384615384,YMR119W
5116,5,6,0.4545454545454545,YMR119W
5119,37,35,0.5138888888888888,YMR122W-A
5120,23,7,0.7666666666666667,YMR122W-A
5121,7692,8875,0.4642964930283093,YMR122W-A
5124,10,11,0.4761904761904762,YMR123W
5125,0,38,0.0,YMR123W
5126,18,81,0.18181818181818185,YMR123W
5127,4283,2425,0.6384913536076327,YMR123W
5128,116,54,0.6823529411764706,YMR124W
5129,85,44,0.6589147286821705,YMR124W
5130,520,1541,0.2523047064531781,YMR125W
5133,214,104,0.6729559748427673,YMR128W
5134,278,133,0.6763990267639902,YMR129W
5135,24,40,0.375,YMR130W
5136,698,677,0.5076363636363637,YMR130W
5140,416,138,0.7509025270758123,YMR134W
5141,118,328,0.2645739910313901,YMR136W
5142,62,123,0.33513513513513515,YMR138W
5143,55,126,0.30386740331491713,YMR139W
5144,75,152,0.3303964757709251,YMR140W
5145,37947,26613,0.5877788104089219,YMR143W
5147,225,61,0.7867132867132867,YMR144W
5148,18,9,0.6666666666666666,YMR144W
5150,136,119,0.5333333333333333,YMR147W
5151,401,167,0.7059859154929577,YMR148W
5152,22,27,0.4489795918367347,YMR149W
5153,2192,438,0.8334600760456273,YMR149W
5155,21,13,0.6176470588235294,YMR152W
5156,181,106,0.6306620209059234,YMR152W
5157,159,61,0.7227272727272728,YMR153W
5159,23,7,0.7666666666666667,YMR155W
5160,43,87,0.3307692307692308,YMR155W
5163,953,448,0.6802284082798001,YMR158W
5164,13,36,0.2653061224489796,YMR160W
5165,250,273,0.4780114722753346,YMR161W
5171,20,19,0.5128205128205128,YMR167W
5172,120,72,0.625,YMR167W
5177,792,105,0.8829431438127091,YMR173W
5178,6,9,0.4,YMR173W-A
5179,69,36,0.6571428571428571,YMR175W
5180,27,13,0.675,YMR175W
5181,3,4,0.42857142857142855,YMR175W
5182,27,19,0.5869565217391305,YMR176W
5183,283,187,0.6021276595744681,YMR176W
5185,149,96,0.6081632653061224,YMR177W
5187,485,209,0.6988472622478387,YMR178W
5188,144,89,0.6180257510729614,YMR179W
5195,711,454,0.6103004291845494,YMR184W
5197,121,110,0.5238095238095238,YMR185W
5199,9363,6019,0.608698478741386,YMR186W
5206,1487,738,0.6683146067415731,YMR189W
5207,32,22,0.5925925925925926,YMR189W
5208,11,4,0.7333333333333333,YMR191W
5209,631,289,0.6858695652173913,YMR191W
5211,132,86,0.6055045871559633,YMR192W
5213,573,207,0.7346153846153847,YMR193W
5214,9521,5122,0.650208290650823,YMR194W
5216,48,24,0.6666666666666666,YMR195W
5217,740,819,0.4746632456703015,YMR195W
5218,49,123,0.28488372093023256,YMR196W
5221,133,29,0.8209876543209876,YMR198W
5222,396,173,0.6959578207381371,YMR199W
5223,1745,501,0.7769367764915405,YMR200W
5224,2,5,0.2857142857142857,YMR202W
5225,43,10,0.8113207547169812,YMR202W
5226,10588,1894,0.8482614965550392,YMR202W
5227,6145,2378,0.7209902616449607,YMR203W
5228,28,18,0.6086956521739131,YMR206W
5229,2,6,0.25,YMR206W
5231,21,5,0.8076923076923077,YMR208W
5232,797,382,0.6759966072943172,YMR208W
5233,99,82,0.5469613259668509,YMR210W
5234,231,72,0.7623762376237624,YMR211W
5236,40,42,0.4878048780487805,YMR213W
5237,818,201,0.802747791952895,YMR214W
5238,701,814,0.4627062706270627,YMR215W
5239,4,6,0.4,YMR217W
5240,4270,5572,0.4338549075391181,YMR217W
5242,193,87,0.6892857142857143,YMR219W
5245,1462,1534,0.4879839786381842,YMR220W
5247,691,228,0.7519042437431991,YMR223W
5249,252,120,0.6774193548387096,YMR228W
5250,101,21,0.8278688524590164,YMR230W
5251,31775,13570,0.7007387804609108,YMR230W
5253,156,124,0.5571428571428572,YMR231W
5255,652,192,0.7725118483412322,YMR233W
5256,72,59,0.5496183206106869,YMR234W
5258,2274,1668,0.5768645357686454,YMR236W
5259,660,316,0.6762295081967213,YMR237W
5260,515,535,0.4904761904761905,YMR238W
5261,775,1017,0.43247767857142855,YMR241W
5262,357,323,0.525,YMR241W
5265,9,16,0.36,YMR245W
5266,891,1109,0.4455,YMR246W
5267,508,448,0.5313807531380753,YMR246W
5271,337,169,0.66600790513834,YMR250W
5274,110,232,0.3216374269005848,YMR251W-A
5275,11810,2708,0.8134729301556688,YMR251W-A
5277,67,26,0.7204301075268817,YMR255W
5278,6,2,0.75,YMR255W
5279,159,510,0.2376681614349776,YMR255W
5284,503,358,0.5842044134727061,YMR262W
5286,280,180,0.6086956521739131,YMR263W
5287,438,339,0.5637065637065637,YMR264W
5289,9,5,0.6428571428571429,YMR266W
5290,548,235,0.6998722860791826,YMR266W
5291,315,302,0.5105348460291734,YMR267W
5292,664,130,0.8362720403022671,YMR269W
5296,565,426,0.5701311806256307,YMR276W
5300,650,154,0.8084577114427861,YMR277W
5301,243,62,0.7967213114754098,YMR278W
5303,229,181,0.5585365853658537,YMR281W
5309,302,133,0.6942528735632184,YMR284W
5312,1485,849,0.6362467866323908,YMR286W
5313,116,217,0.3483483483483483,YMR288W
5314,811,286,0.7392889699179581,YMR289W
5315,1,6,0.14285714285714285,YMR291W
5316,12,13,0.48,YMR291W
5317,174,379,0.3146473779385172,YMR291W
5318,1611,647,0.7134632418069088,YMR292W
5320,156,125,0.5551601423487544,YMR294W
5322,1,5,0.16666666666666666,YMR297W
5323,7045,1111,0.8637812653261403,YMR297W
5325,966,651,0.5974025974025974,YMR298W
5328,546,403,0.5753424657534246,YMR304W
5329,39,23,0.6290322580645161,YMR304W
5330,25,33,0.4310344827586207,YMR306W
5333,6050,7583,0.4437761314457566,YMR307W
5335,3,2,0.6,YMR312W
5336,82,124,0.3980582524271845,YMR312W
5337,1392,3679,0.2745020705975153,YMR314W
5338,1473,483,0.7530674846625767,YMR315W
5339,21,8,0.7241379310344828,YMR315W-A
5340,50,10,0.8333333333333334,YMR315W-A
5341,541,240,0.6927016645326505,YMR316W
5353,37,18,0.6727272727272727,YMR320W
5354,0,1,0.0,YNL335W
5355,5,0,1.0,YNL335W
5356,4,0,1.0,YNL333W
5364,4,5,0.4444444444444444,YNL327W
5365,2223,560,0.7987782968020122,YNL327W
5372,222,187,0.5427872860635696,YNL323W
5374,1358,506,0.7285407725321889,YNL321W
5375,243,249,0.4939024390243902,YNL320W
5376,88,95,0.4808743169398907,YNL317W
5377,166,109,0.6036363636363636,YNL314W
5379,880,417,0.6784888203546646,YNL312W
5380,12,2,0.8571428571428571,YNL309W
5381,222,60,0.7872340425531915,YNL309W
5382,3383,1975,0.6313923105636432,YNL306W
5385,74,66,0.5285714285714286,YNL304W
5386,35,24,0.5932203389830508,YNL303W
5388,8,4,0.6666666666666666,YNL300W
5389,7311,733,0.9088761810044754,YNL300W
5390,101,76,0.5706214689265536,YNL299W
5393,133,81,0.6214953271028038,YNL298W
5394,154,236,0.3948717948717949,YNL295W
5395,222,115,0.658753709198813,YNL293W
5398,617,152,0.8023407022106632,YNL292W
5400,539,79,0.872168284789644,YNL290W
5401,801,327,0.7101063829787234,YNL289W
5404,515,668,0.4353338968723584,YNL288W
5407,4553,2426,0.6523857286144147,YNL287W
5408,109,89,0.5505050505050505,YNL286W
5410,8,5,0.6153846153846154,YNL285W
5412,5,0,1.0,YNL282W
5413,2,9,0.18181818181818185,YNL282W
5414,345,145,0.7040816326530612,YNL282W
5415,2803,3634,0.4354512971881312,YNL281W
5418,6,1,0.8571428571428571,YNL279W
5420,33,6,0.8461538461538461,YNL278W
5421,36,33,0.5217391304347826,YNL278W
5422,6,18,0.25,YNL277W-A
5423,18,5,0.7826086956521741,YNL277W
5424,257,32,0.889273356401384,YNL275W
5425,141,64,0.6878048780487804,YNL275W
5427,34,42,0.4473684210526316,YNL273W
5428,66,23,0.7415730337078652,YNL268W
5429,405,254,0.6145675265553869,YNL268W
5430,408,74,0.8464730290456431,YNL267W
5431,152,116,0.5671641791044776,YNL262W
5432,349,299,0.5385802469135802,YNL261W
5435,632,244,0.7214611872146118,YNL256W
5438,4,4,0.5,YNL253W
5439,27,16,0.627906976744186,YNL253W
5440,75,22,0.7731958762886598,YNL253W
5442,129,79,0.6201923076923077,YNL250W
5444,987,805,0.55078125,YNL247W
5445,919,266,0.7755274261603375,YNL246W
5446,375,224,0.6260434056761269,YNL243W
5447,56,34,0.6222222222222222,YNL242W
5450,21,18,0.5384615384615384,YNL239W
5451,772,399,0.659265584970111,YNL239W
5452,628,182,0.7753086419753087,YNL238W
5453,77,42,0.6470588235294118,YNL237W
5454,264,197,0.5726681127982647,YNL236W
5455,117,128,0.4775510204081633,YNL234W
5456,173,131,0.569078947368421,YNL233W
5457,218,229,0.4876957494407159,YNL232W
5460,132,81,0.6197183098591549,YNL223W
5461,1037,322,0.7630610743193524,YNL222W
5464,1744,1612,0.5196662693682956,YNL220W
5465,65,127,0.3385416666666667,YNL218W
5466,76,28,0.7307692307692307,YNL218W
5467,274,15,0.9480968858131488,YNL217W
5468,1016,108,0.9039145907473308,YNL217W
5472,193,67,0.7423076923076923,YNL216W
5473,199,112,0.639871382636656,YNL215W
5475,157,203,0.4361111111111111,YNL214W
5476,375,24,0.9398496240601504,YNL212W
5478,10196,4759,0.6817786693413574,YNL209W
5483,3440,846,0.8026131591227251,YNL208W
5486,427,138,0.7557522123893805,YNL207W
5487,19,12,0.6129032258064516,YNL202W
5492,231,112,0.6734693877551021,YNL193W
5493,13,1,0.9285714285714286,YNL192W
5494,1763,461,0.7927158273381295,YNL192W
5496,608,123,0.8317373461012312,YNL191W
5497,5079,15000,0.2529508441655461,YNL190W
5498,8,82,0.08888888888888889,YNL190W
5499,6,27,0.18181818181818185,YNL190W
5501,2586,604,0.8106583072100313,YNL189W
5502,146,94,0.6083333333333333,YNL188W
5503,190,103,0.6484641638225256,YNL187W
5504,410,124,0.7677902621722846,YNL186W
5505,17,12,0.5862068965517241,YNL181W
5506,241,288,0.4555765595463138,YNL181W
5508,17366,10487,0.6234875955911392,YNL178W
5511,156,62,0.7155963302752294,YNL172W
5517,220,173,0.5597964376590331,YNL165W
5519,517,55,0.903846153846154,YNL162W-A
5520,9954,5933,0.6265500094416819,YNL162W
5522,191,235,0.44835680751173707,YNL161W
5526,2,8,0.2,YNL160W
5527,783,959,0.4494833524684271,YNL160W
5531,843,113,0.8817991631799164,YNL158W
5532,342,1662,0.17065868263473055,YNL157W
5535,1036,503,0.6731643924626378,YNL155W
5536,66,365,0.1531322505800464,YNL152W
5537,14,4,0.7777777777777778,YNL147W
5538,2430,631,0.7938582162691931,YNL147W
5540,74,66,0.5285714285714286,YNL146W
5541,26733,11942,0.6912217194570136,YNL145W
5547,138,137,0.5018181818181818,YNL142W
5548,893,200,0.8170173833485819,YNL142W
5550,1016,546,0.6504481434058899,YNL141W
5551,221,216,0.505720823798627,YNL138W-A
5553,1066,289,0.7867158671586716,YNL138W
5554,322,143,0.6924731182795699,YNL136W
5559,435,348,0.5555555555555556,YNL132W
5560,5696,1906,0.7492765061825836,YNL131W
5561,26,29,0.4727272727272727,YNL129W
5562,329,115,0.740990990990991,YNL129W
5564,477,173,0.7338461538461538,YNL127W
5565,95,93,0.5053191489361702,YNL126W
5567,5,0,1.0,YNL124W
5568,117,87,0.5735294117647058,YNL124W
5571,563,92,0.8595419847328244,YNL123W
5572,97,98,0.4974358974358975,YNL119W
5575,166,595,0.2181340341655716,YNL116W
5576,1519,772,0.6630292448712353,YNL113W
5577,2250,1252,0.6424900057110223,YNL112W
5580,30,28,0.5172413793103449,YNL109W
5581,164,241,0.4049382716049383,YNL107W
5582,5,8,0.38461538461538464,YNL103W
5583,243,188,0.5638051044083526,YNL103W
5586,194,114,0.6298701298701299,YNL102W
5587,509,200,0.7179125528913963,YNL101W
5588,942,165,0.8509485094850948,YNL100W
5589,126,37,0.7730061349693251,YNL097W-A
5590,15,13,0.5357142857142857,YNL097W-A
5591,7,0,1.0,YNL097W-A
5593,1143,280,0.8032326071679549,YNL094W
5594,6,10,0.375,YNL093W
5595,56,17,0.7671232876712328,YNL092W
5597,120,192,0.38461538461538464,YNL091W
5599,553,265,0.6760391198044009,YNL090W
5600,207,121,0.6310975609756098,YNL088W
5602,110,279,0.2827763496143959,YNL087W
5607,159,104,0.6045627376425855,YNL086W
5608,738,506,0.5932475884244373,YNL085W
5609,296,70,0.8087431693989071,YNL083W
5610,160,55,0.7441860465116279,YNL082W
5611,46,50,0.4791666666666667,YNL078W
5612,1,47,0.02083333333333333,YNL078W
5615,33,20,0.6226415094339622,YNL077W
5616,44,37,0.5432098765432098,YNL076W
5617,47,1,0.9791666666666666,YNL076W
5618,505,271,0.6507731958762887,YNL075W
5620,545,296,0.6480380499405469,YNL073W
5621,165,45,0.7857142857142857,YNL072W
5622,4,5,0.4444444444444444,YNL071W
5623,2930,386,0.8835946924004825,YNL071W
5624,826,2438,0.2530637254901961,YNL070W
5625,4595,1560,0.7465475223395613,YNL067W
5626,9,4,0.6923076923076923,YNL066W
5627,3583,2390,0.5998660639544617,YNL066W
5630,234,159,0.5954198473282443,YNL065W
5631,89,128,0.4101382488479263,YNL063W
5632,178,119,0.5993265993265994,YNL063W
5634,528,1169,0.31113730111962284,YNL061W
5637,637,448,0.5870967741935483,YNL056W
5640,119,132,0.4741035856573706,YNL054W
5641,111,67,0.6235955056179775,YNL053W
5643,4568,2397,0.6558506819813352,YNL052W
5644,618,394,0.6106719367588933,YNL051W
5647,557,641,0.4649415692821369,YNL048W
5648,7,6,0.5384615384615384,YNL046W
5649,691,823,0.4564068692206077,YNL046W
5650,972,447,0.6849894291754757,YNL045W
5652,2957,3059,0.4915226063829787,YNL044W
5654,239,146,0.6207792207792208,YNL042W-B
5655,83,125,0.3990384615384616,YNL042W-B
5656,111,133,0.4549180327868853,YNL042W
5658,323,279,0.5365448504983389,YNL040W
5659,92,124,0.4259259259259259,YNL039W
5660,980,379,0.7211184694628403,YNL038W
5662,28,11,0.7179487179487181,YNL036W
5663,1027,198,0.8383673469387755,YNL036W
5667,241,334,0.4191304347826087,YNL032W
5668,17,18,0.4857142857142857,YNL030W
5669,11178,8295,0.5740255738715144,YNL030W
5670,15,10,0.6,YNL027W
5671,133,115,0.5362903225806451,YNL027W
5673,370,103,0.7822410147991543,YNL026W
5679,128,53,0.7071823204419889,YNL021W
5681,1399,1482,0.4855952794168691,YNL016W
5683,6244,1300,0.827677624602333,YNL015W
5690,2997,626,0.8272150151807894,YNL010W
5691,4,1,0.8,YNL009W
5696,1103,622,0.6394202898550725,YNL006W
5697,565,539,0.5117753623188406,YNL004W
5699,371,186,0.6660682226211849,YNL001W
5704,33,15,0.6875,YNR004W
5705,244,111,0.6873239436619718,YNR004W
5707,169,486,0.2580152671755725,YNR006W
5708,151,29,0.8388888888888889,YNR008W
5709,401,344,0.5382550335570471,YNR009W
5710,324,191,0.6291262135922329,YNR010W
5711,358,320,0.5280235988200589,YNR012W
5712,9,11,0.45,YNR014W
5713,161,47,0.7740384615384616,YNR014W
5714,27,25,0.5192307692307693,YNR015W
5715,368,120,0.7540983606557377,YNR015W
5716,71,34,0.6761904761904762,YNR017W
5717,52,74,0.4126984126984127,YNR017W
5718,636,479,0.5704035874439461,YNR017W
5719,30,24,0.5555555555555556,YNR017W
5720,981,435,0.6927966101694916,YNR018W
5721,912,107,0.8949950932286556,YNR019W
5722,1408,851,0.6232846392208942,YNR021W
5723,95,33,0.7421875,YNR023W
5724,393,141,0.7359550561797753,YNR024W
5726,970,609,0.6143128562381254,YNR027W
5727,175,95,0.6481481481481481,YNR028W
5728,281,143,0.6627358490566038,YNR030W
5729,333,212,0.6110091743119266,YNR032W
5730,10,1,0.9090909090909092,YNR032W
5731,14,12,0.5384615384615384,YNR033W
5732,352,185,0.6554934823091247,YNR033W
5734,202,66,0.753731343283582,YNR034W
5736,83,93,0.4715909090909091,YNR034W-A
5737,735,66,0.9176029962546816,YNR034W-A
5738,697,746,0.48302148302148296,YNR038W
5739,481,341,0.5851581508515815,YNR040W
5740,3674,709,0.8382386493269449,YNR043W
5742,295,173,0.6303418803418803,YNR044W
5743,188,49,0.7932489451476793,YNR045W
5744,2896,2343,0.5527772475663294,YNR046W
5745,409,352,0.5374507227332457,YNR047W
5746,2,11,0.15384615384615385,YNR048W
5747,240,145,0.6233766233766234,YNR048W
5756,22,13,0.6285714285714286,YNR058W
5757,114,81,0.5846153846153846,YNR058W
5758,4,3,0.5714285714285714,YNR058W
5760,73,382,0.16043956043956045,YNR059W
5761,11,0,1.0,YNR060W
5762,2,3,0.4,YNR060W
5765,39,14,0.7358490566037735,YNR063W
5770,8,4,0.6666666666666666,YNR070W
5771,53,10,0.8412698412698413,YNR075W
5772,483,609,0.4423076923076923,YNR075W
5774,87,29,0.75,YOL164W-A
5775,1,2,0.3333333333333333,YOL164W-A
5776,162,55,0.7465437788018433,YOL164W
5778,19,16,0.5428571428571428,YOL163W
5779,11,3,0.7857142857142857,YOL163W
5780,11,10,0.5238095238095238,YOL163W
5781,2,0,1.0,YOL163W
5782,49,18,0.7313432835820896,YOL162W
5783,36,9,0.8,YOL162W
5784,17,18,0.4857142857142857,YOL160W
5798,61,7,0.8970588235294118,YOL154W
5801,26,7,0.7878787878787878,YOL152W
5802,330,144,0.6962025316455697,YOL152W
