ID,cap,uncap,dhh1_2,Assigned_gene_name
4191,152,443,0.2554621848739496,YKR076W
4194,175,852,0.17039922103213245,YKR077W
4196,107,109,0.4953703703703704,YKR078W
4198,75,144,0.3424657534246575,YKR080W
4199,240,391,0.3803486529318542,YKR082W
4201,11,101,0.09821428571428573,YKR086W
4203,40,178,0.1834862385321101,YKR090W
4206,4,14,0.2222222222222222,YKR091W
4207,61,81,0.4295774647887324,YKR091W
4208,11040,3307,0.769498849933784,YKR091W
4210,24,4,0.8571428571428571,YKR093W
4211,2773,1748,0.6133598761335988,YKR093W
4214,2,25,0.07407407407407407,YKR095W
4215,2,0,1.0,YKR095W
4216,142,688,0.1710843373493976,YKR095W
4217,216,588,0.26865671641791045,YKR095W-A
4218,67,222,0.2318339100346021,YKR096W
4219,6,11,0.35294117647058826,YKR096W
4220,62,146,0.2980769230769231,YKR096W
4222,1,6,0.14285714285714285,YKR097W
4226,54,132,0.2903225806451613,YKR099W
4227,15,33,0.3125,YKR101W
4234,3,11,0.21428571428571427,YKR106W
4235,1,4,0.2,YKR106W
4238,87,67,0.564935064935065,YLL061W
4241,67,162,0.2925764192139738,YLL058W
4246,3,11,0.21428571428571427,YLL055W
4247,6,12,0.3333333333333333,YLL055W
4248,10,13,0.43478260869565216,YLL055W
4249,22,26,0.4583333333333333,YLL055W
4252,49,61,0.44545454545454544,YLL049W
4253,0,7,0.0,YLL047W
4254,153,217,0.4135135135135135,YLL043W
4256,89,122,0.4218009478672986,YLL035W
4259,82,141,0.36771300448430494,YLL033W
4260,104,716,0.12682926829268293,YLL029W
4262,364,375,0.4925575101488498,YLL028W
4263,8,4,0.6666666666666666,YLL028W
4266,305,741,0.2915869980879541,YLL027W
4267,61,88,0.4093959731543624,YLL027W
4269,3782,8862,0.2991142043657071,YLL026W
4275,20,20,0.5,YLL025W
4276,2,8,0.2,YLL025W
4277,6,9,0.4,YLL025W
4279,0,1,0.0,YLL021W
4280,178,245,0.42080378250591016,YLL021W
4284,399,238,0.6263736263736264,YLL015W
4286,744,271,0.7330049261083744,YLL014W
4287,182,255,0.41647597254004576,YLL012W
4289,86,891,0.08802456499488229,YLL011W
4293,1369,1539,0.4707702888583219,YLL008W
4295,73,471,0.13419117647058826,YLL006W
4296,109,149,0.4224806201550387,YLL004W
4297,32,154,0.1720430107526882,YLL003W
4299,215,107,0.6677018633540373,YLL002W
4300,82,234,0.25949367088607594,YLL001W
4303,2,5,0.2857142857142857,YLR005W
4304,26,236,0.09923664122137403,YLR005W
4305,6,46,0.1153846153846154,YLR007W
4306,625,542,0.5355612682090831,YLR007W
4307,1216,2572,0.32101372756071805,YLR009W
4309,40,97,0.291970802919708,YLR011W
4310,3,4,0.42857142857142855,YLR015W
4311,334,111,0.7505617977528091,YLR015W
4312,527,1265,0.29408482142857145,YLR017W
4315,779,2072,0.2732374605401613,YLR019W
4316,4,22,0.15384615384615385,YLR019W
4317,544,545,0.4995408631772268,YLR021W
4320,1,1,0.5,YLR025W
4321,2,10,0.16666666666666666,YLR025W
4322,876,797,0.5236102809324567,YLR025W
4328,14,10,0.5833333333333334,YLR031W
4329,68,77,0.4689655172413793,YLR032W
4331,268,105,0.7184986595174263,YLR033W
4338,6,13,0.3157894736842105,YLR041W
4339,2,7,0.2222222222222222,YLR041W
4345,14310,25789,0.3568667547819148,YLR048W
4350,176,584,0.23157894736842105,YLR052W
4353,3,27,0.1,YLR056W
4354,2383,2837,0.4565134099616858,YLR056W
4356,113,328,0.2562358276643991,YLR057W
4360,0,3,0.0,YLR060W
4361,2,11,0.15384615384615385,YLR060W
4362,1137,1656,0.4070891514500537,YLR060W
4363,7584,10275,0.4246598353771208,YLR061W
4364,1,61,0.016129032258064516,YLR063W
4366,411,596,0.4081429990069513,YLR064W
4367,373,1168,0.24205061648280335,YLR066W
4368,492,2082,0.19114219114219114,YLR068W
4374,73,102,0.4171428571428572,YLR072W
4376,2,12,0.14285714285714285,YLR075W
4377,0,10,0.0,YLR075W
4378,11014,17881,0.38117321335871257,YLR075W
4380,100,140,0.4166666666666667,YLR077W
4381,450,918,0.32894736842105265,YLR079W
4382,1,7,0.125,YLR080W
4385,17,87,0.16346153846153846,YLR086W
4388,4,1,0.8,YLR088W
4389,687,1066,0.3918996006845408,YLR088W
4390,151,412,0.2682060390763766,YLR090W
4392,60,39,0.6060606060606061,YLR091W
4394,4,5,0.4444444444444444,YLR092W
4395,3,18,0.14285714285714285,YLR092W
4397,28,197,0.12444444444444445,YLR096W
4400,55,159,0.2570093457943925,YLR099W-A
4401,3,10,0.2307692307692308,YLR100W
4402,1576,3728,0.2971342383107089,YLR100W
4407,10,14,0.4166666666666667,YLR104W
4408,387,330,0.5397489539748954,YLR104W
4409,49,266,0.15555555555555556,YLR107W
4411,9,19,0.32142857142857145,YLR109W
4412,9348,3693,0.7168161950770646,YLR109W
4414,7,20,0.25925925925925924,YLR112W
4416,64,34,0.6530612244897959,YLR113W
4417,65,90,0.41935483870967744,YLR113W
4418,337,1179,0.22229551451187332,YLR113W
4423,76,108,0.4130434782608696,YLR115W
4424,200,369,0.351493848857645,YLR116W
4425,179,403,0.3075601374570447,YLR119W
4427,25,153,0.1404494382022472,YLR120W-A
4428,4,45,0.08163265306122447,YLR120W-A
4429,15,16,0.4838709677419355,YLR120W-A
4439,276,279,0.4972972972972973,YLR128W
4440,613,541,0.5311958405545927,YLR129W
4445,1,3,0.25,YLR133W
4446,98,79,0.5536723163841808,YLR133W
4447,137,12,0.9194630872483222,YLR134W
4449,71,72,0.4965034965034965,YLR135W
4451,78,128,0.3786407766990291,YLR137W
4454,77,299,0.2047872340425532,YLR138W
4455,44,30,0.5945945945945946,YLR138W
4456,10,26,0.2777777777777778,YLR140W
4457,80,142,0.3603603603603603,YLR141W
4458,36,66,0.35294117647058826,YLR142W
4459,1018,1536,0.3985904463586531,YLR142W
4460,5,59,0.078125,YLR143W
4461,1,2,0.3333333333333333,YLR145W
4462,0,9,0.0,YLR145W
4463,245,300,0.44954128440366975,YLR145W
4464,516,501,0.5073746312684366,YLR146W-A
4465,390,170,0.6964285714285714,YLR148W
4467,8615,9698,0.4704308414787309,YLR150W
4480,12,17,0.4137931034482759,YLR164W
4481,9,20,0.3103448275862069,YLR164W
4482,29,21,0.58,YLR164W
4485,6,6,0.5,YLR167W
4486,4968,15146,0.2469921447747837,YLR167W
4487,3,2,0.6,YLR171W
4490,75,182,0.2918287937743191,YLR173W
4491,4,5,0.4444444444444444,YLR174W
4492,22,62,0.2619047619047619,YLR174W
4493,459,1178,0.2803909590714722,YLR175W
4497,0,12,0.0,YLR177W
4498,571,314,0.6451977401129944,YLR177W
4501,41,86,0.3228346456692913,YLR180W
4502,6672,599,0.9176179342593866,YLR180W
4505,127,166,0.4334470989761092,YLR182W
4507,8,3,0.7272727272727273,YLR185W
4508,22425,6476,0.7759247084875955,YLR185W
4509,397,1125,0.2608409986859396,YLR186W
4510,53,78,0.4045801526717557,YLR187W
4511,33,149,0.1813186813186813,YLR187W
4512,248,194,0.5610859728506787,YLR188W
4514,7,28,0.2,YLR190W
4515,482,569,0.4586108468125595,YLR190W
4516,8,48,0.14285714285714285,YLR190W
4519,207,157,0.5686813186813187,YLR191W
4525,928,288,0.7631578947368421,YLR196W
4526,2258,1861,0.5481913085700413,YLR197W
4528,880,927,0.4869950193691201,YLR200W
4530,3201,455,0.87554704595186,YLR204W
4531,12,30,0.2857142857142857,YLR206W
4532,4,15,0.21052631578947367,YLR206W
4533,1004,424,0.7030812324929971,YLR206W
4534,11,32,0.2558139534883721,YLR206W
4536,156,250,0.3842364532019704,YLR207W
4537,254,490,0.3413978494623656,YLR208W
4538,79,331,0.1926829268292683,YLR210W
4539,646,1555,0.2935029532030895,YLR214W
4542,3,5,0.375,YLR219W
4543,98,218,0.310126582278481,YLR219W
4544,366,754,0.3267857142857143,YLR220W
4547,37,118,0.23870967741935484,YLR224W
4548,120,239,0.3342618384401114,YLR224W
4549,217,49,0.8157894736842105,YLR226W
4551,4,8,0.3333333333333333,YLR230W
4552,18,46,0.28125,YLR230W
4553,29,77,0.2735849056603773,YLR234W
4554,20,63,0.24096385542168675,YLR237W
4556,61,110,0.3567251461988304,YLR238W
4557,109,90,0.5477386934673367,YLR240W
4558,142,100,0.5867768595041323,YLR241W
4560,0,6,0.0,YLR243W
4561,77,266,0.22448979591836732,YLR243W
4562,11,34,0.24444444444444444,YLR246W
4563,258,394,0.39570552147239263,YLR246W
4564,13,18,0.41935483870967744,YLR248W
4565,498,645,0.4356955380577428,YLR248W
4566,49,180,0.21397379912663755,YLR248W
4567,4131,61828,0.06262981549144166,YLR249W
4580,1,7,0.125,YLR250W
4581,413,413,0.5,YLR250W
4582,49,195,0.20081967213114754,YLR251W
4583,128,266,0.3248730964467005,YLR253W
4585,9,0,1.0,YLR256W
4586,96,239,0.2865671641791045,YLR256W
4588,6,0,1.0,YLR257W
4589,38,106,0.2638888888888889,YLR257W
4590,429,2125,0.16797180892717306,YLR257W
4591,348,410,0.4591029023746702,YLR257W
4593,3,7,0.3,YLR258W
4594,2,6,0.25,YLR258W
4595,320,690,0.31683168316831684,YLR258W
4597,252,226,0.5271966527196653,YLR260W
4600,0,6,0.0,YLR263W
4601,27,4,0.8709677419354839,YLR263W
4603,0,3,0.0,YLR264W
4604,6895,8493,0.4480764231868989,YLR264W
4609,142,546,0.2063953488372093,YLR267W
4610,866,1232,0.4127740705433746,YLR268W
4612,220,1331,0.14184397163120568,YLR270W
4614,8,13,0.3809523809523809,YLR271W
4615,37,82,0.3109243697478992,YLR271W
4619,265,385,0.4076923076923077,YLR274W
4620,367,908,0.287843137254902,YLR275W
4624,7,24,0.2258064516129032,YLR283W
4625,277,144,0.6579572446555819,YLR283W
4627,1250,1179,0.514615067929189,YLR285W
4629,1,9,0.1,YLR286W-A
4632,126,296,0.2985781990521327,YLR289W
4636,634,912,0.41009055627425617,YLR297W
4637,48,51,0.4848484848484849,YLR297W
4638,1,6,0.14285714285714285,YLR299W
4639,1,8,0.1111111111111111,YLR299W
4640,156,222,0.4126984126984127,YLR299W
4642,4,1,0.8,YLR300W
4643,2952,3135,0.4849679645145392,YLR300W
4648,193,303,0.3891129032258064,YLR301W
4651,1775,5312,0.2504585861436433,YLR303W
4655,77,252,0.23404255319148934,YLR306W
4657,6,13,0.3157894736842105,YLR307W
4662,1268,632,0.6673684210526316,YLR312W-A
4663,128,64,0.6666666666666666,YLR315W
4664,0,16,0.0,YLR317W
4665,7,6,0.5384615384615384,YLR318W
4666,6,15,0.2857142857142857,YLR318W
4667,126,130,0.4921875,YLR320W
4668,3,14,0.17647058823529413,YLR322W
4669,245,173,0.5861244019138756,YLR324W
4670,2,6,0.25,YLR326W
4671,207,188,0.5240506329113924,YLR326W
4673,207,507,0.28991596638655465,YLR328W
4675,140,972,0.12589928057553956,YLR330W
4676,940,1191,0.4411074612857813,YLR332W
4678,5,8,0.38461538461538464,YLR335W
4679,181,642,0.21992709599027946,YLR335W
4682,13458,12750,0.5135073260073261,YLR340W
4687,368,3963,0.08496882936966059,YLR342W
4688,4,31,0.11428571428571427,YLR342W
4695,17,23,0.425,YLR344W
4696,4647,10750,0.30181204130674805,YLR344W
4700,226,236,0.4891774891774892,YLR345W
4702,14,39,0.2641509433962264,YLR349W
4704,18,11,0.6206896551724138,YLR350W
4705,2261,1889,0.5448192771084337,YLR350W
4707,4,9,0.3076923076923077,YLR352W
4708,2,7,0.2222222222222222,YLR352W
4709,53,74,0.4173228346456693,YLR352W
4711,99,118,0.4562211981566821,YLR353W
4712,33,8,0.8048780487804879,YLR353W
4713,0,12,0.0,YLR356W
4714,1054,2223,0.3216356423558133,YLR356W
4716,190,357,0.3473491773308958,YLR357W
4718,86,83,0.5088757396449705,YLR359W
4719,343,144,0.7043121149897329,YLR360W
4722,1,4,0.2,YLR362W
4723,52,132,0.2826086956521739,YLR362W
4724,662,251,0.7250821467688937,YLR363W-A
4725,32,37,0.463768115942029,YLR364W
4726,6,5,0.5454545454545454,YLR365W
4727,12407,5044,0.7109621225144691,YLR367W
4729,31,33,0.484375,YLR368W
4732,30,39,0.43478260869565216,YLR369W
4733,404,89,0.8194726166328601,YLR369W
4734,366,1553,0.19072433559145388,YLR371W
4735,537,1857,0.22431077694235588,YLR372W
4736,28,50,0.35897435897435903,YLR372W
4737,230,1771,0.11494252873563217,YLR375W
4741,333,412,0.4469798657718121,YLR380W
4745,25,30,0.4545454545454545,YLR381W
4746,4,3,0.5714285714285714,YLR383W
4747,3,10,0.2307692307692308,YLR383W
4748,27,57,0.32142857142857145,YLR383W
4750,1,1,0.5,YLR386W
4751,176,275,0.3902439024390244,YLR386W
4752,5,6,0.4545454545454545,YLR388W
4753,1020,3168,0.2435530085959885,YLR388W
4755,9,5,0.6428571428571429,YLR390W
4756,49,27,0.6447368421052632,YLR390W
4758,16102,32477,0.3314600959262233,YLR390W-A
4760,8,1,0.8888888888888888,YLR393W
4761,8,49,0.14035087719298245,YLR393W
4767,39,40,0.4936708860759494,YLR403W
4769,163,112,0.5927272727272728,YLR404W
4770,365,86,0.8093126385809313,YLR405W
4772,208,651,0.2421420256111758,YLR407W
4777,371,285,0.5655487804878049,YLR410W
4778,28,12,0.7,YLR411W
4780,338,384,0.4681440443213297,YLR412W
4781,9014,5158,0.6360429014959075,YLR413W
4783,54,127,0.2983425414364641,YLR417W
4784,45,126,0.2631578947368421,YLR419W
4785,245,622,0.2825836216839677,YLR420W
4786,85,135,0.3863636363636364,YLR422W
4788,40,162,0.19801980198019806,YLR424W
4789,38,58,0.3958333333333333,YLR424W
4791,113,62,0.6457142857142857,YLR425W
4792,443,595,0.4267822736030829,YLR426W
4793,126,142,0.4701492537313433,YLR427W
4795,516,910,0.36185133239831696,YLR429W
4798,200,707,0.2205071664829107,YLR430W
4800,22,61,0.26506024096385544,YLR432W
4801,560,1177,0.3223949337938975,YLR432W
4803,78,2059,0.036499766027140855,YLR435W
4806,0,8,0.0,YLR438W
4807,320,310,0.5079365079365079,YLR438W
4808,3,0,1.0,YLR439W
4809,255,898,0.22116218560277534,YLR439W
4811,153,137,0.5275862068965518,YLR443W
4812,16,73,0.1797752808988764,YLR443W
4813,120,116,0.5084745762711864,YLR446W
4815,3860,12269,0.2393204786409573,YLR448W
4819,723,2030,0.2626225935343262,YLR449W
4822,98,606,0.13920454545454544,YLR450W
4824,53,265,0.16666666666666666,YLR451W
4826,1,6,0.14285714285714285,YLR454W
4827,546,198,0.7338709677419355,YLR454W
4828,93,309,0.23134328358208955,YLR455W
4829,0,4,0.0,YLR455W
4830,93,113,0.4514563106796117,YLR456W
4832,145,127,0.5330882352941176,YLR459W
4835,2,1,0.6666666666666666,YML131W
4836,171,408,0.29533678756476683,YML131W
4838,249,1122,0.18161925601750548,YML127W
4842,60,458,0.11583011583011585,YML121W
4843,4,12,0.25,YML119W
4844,267,412,0.3932253313696613,YML119W
4845,3,1,0.75,YML118W
4846,19,7,0.7307692307692307,YML118W
4847,11,1,0.9166666666666666,YML118W
4848,12,107,0.10084033613445377,YML117W
4849,587,687,0.4607535321821036,YML117W
4851,134,188,0.4161490683229814,YML116W
4852,266,637,0.29457364341085274,YML113W
4853,304,735,0.2925890279114533,YML112W
4854,338,380,0.4707520891364903,YML111W
4855,51,194,0.20816326530612245,YML109W
4856,231,299,0.4358490566037736,YML108W
4857,622,1270,0.3287526427061311,YML106W
4859,397,582,0.40551583248212464,YML102W
4860,4,3,0.5714285714285714,YML100W-A
4861,141,225,0.38524590163934425,YML100W
4862,3309,1726,0.6571996027805362,YML100W
4866,1229,850,0.5911495911495912,YML098W
4867,94,172,0.3533834586466165,YML096W
4868,670,1532,0.3042688465031789,YML094W
4869,245,393,0.384012539184953,YML093W
4870,150,502,0.23006134969325154,YML088W
4874,338,455,0.4262295081967213,YML082W
4875,1,0,1.0,YML081W
4876,315,712,0.30671859785783834,YML081W
4877,1,9,0.1,YML081W
4879,178,134,0.5705128205128205,YML080W
4880,538,1330,0.2880085653104925,YML079W
4881,82,387,0.17484008528784648,YML078W
4883,416,803,0.3412633305988515,YML077W
4892,10,13,0.43478260869565216,YML070W
4893,846,291,0.7440633245382586,YML070W
4896,390,528,0.4248366013071895,YML069W
4897,107,112,0.4885844748858447,YML068W
4899,95,96,0.4973821989528796,YML065W
4900,0,2,0.0,YML063W
4901,7710,1824,0.8086847073631215,YML063W
4903,31,79,0.2818181818181818,YML060W
4904,26,23,0.5306122448979592,YML058W-A
4905,7165,18998,0.2738600313419715,YML058W
4908,505,1024,0.3302812295618051,YML057W
4909,67,39,0.6320754716981132,YML055W
4910,546,1188,0.31487889273356395,YML055W
4914,373,832,0.3095435684647303,YML052W
4917,64,171,0.2723404255319149,YML051W
4919,184,137,0.573208722741433,YML050W
4921,3076,4042,0.4321438606350098,YML048W
4922,89,137,0.3938053097345133,YML046W
4927,230,582,0.2832512315270936,YML036W
4929,356,322,0.5250737463126843,YML034W
4931,778,1368,0.3625349487418453,YML031W
4932,394,1071,0.2689419795221843,YML030W
4933,361,118,0.7536534446764092,YML029W
4934,18333,7887,0.6991990846681923,YML028W
4936,877,2036,0.3010641949879849,YML027W
4937,21133,40484,0.3429735300322963,YML024W
4941,439,2142,0.17008911274699728,YML022W
4942,5,11,0.3125,YML020W
4943,64,178,0.2644628099173554,YML020W
4944,614,858,0.4171195652173913,YML019W
4945,220,372,0.3716216216216216,YML017W
4947,181,107,0.6284722222222222,YML014W
4948,135,108,0.5555555555555556,YML013W
4949,2449,4231,0.36661676646706587,YML012W
4950,415,1528,0.21358723623263,YML010W
4951,11,10,0.5238095238095238,YML007W
4952,413,1277,0.2443786982248521,YML007W
4953,4,24,0.14285714285714285,YML007W
4957,322,280,0.5348837209302325,YML005W
4958,3,3,0.5,YML003W
4959,5,18,0.21739130434782608,YML003W
4960,15,48,0.2380952380952381,YML003W
4962,3,3,0.5,YML001W
4963,463,1583,0.2262952101661779,YML001W
4965,9,16,0.36,YMR002W
4966,8110,3622,0.6912717354244801,YMR002W
4968,247,668,0.26994535519125684,YMR003W
4969,266,143,0.6503667481662592,YMR004W
4971,250,203,0.5518763796909493,YMR005W
4974,14,16,0.4666666666666667,YMR007W
4975,7,32,0.1794871794871795,YMR009W
4976,181,159,0.5323529411764706,YMR009W
4977,1,5,0.16666666666666666,YMR009W
4978,178,532,0.2507042253521127,YMR009W
4979,446,491,0.4759871931696905,YMR010W
4980,6,8,0.42857142857142855,YMR010W
4981,6,6,0.5,YMR011W
4982,478,946,0.3356741573033708,YMR011W
4984,1848,603,0.7539779681762546,YMR012W
4988,160,305,0.3440860215053764,YMR014W
4996,220,386,0.36303630363036304,YMR020W
4998,2368,2694,0.4677992888186488,YMR022W
5001,665,778,0.4608454608454609,YMR024W
5002,84,65,0.5637583892617449,YMR025W
5003,181,598,0.2323491655969191,YMR027W
5005,233,276,0.4577603143418468,YMR028W
5007,26,53,0.3291139240506329,YMR030W
5008,8,18,0.3076923076923077,YMR030W
5009,97,181,0.3489208633093525,YMR032W
5010,213,228,0.4829931972789116,YMR033W
5011,182,255,0.41647597254004576,YMR035W
5017,197,589,0.2506361323155216,YMR040W
5021,117,436,0.2115732368896926,YMR042W
5022,3,2,0.6,YMR043W
5023,74,246,0.23125,YMR043W
5024,29,69,0.2959183673469388,YMR043W
5025,64,135,0.32160804020100503,YMR043W
5027,178,627,0.22111801242236026,YMR044W
5030,322,415,0.4369063772048847,YMR048W
5033,0,2,0.0,YMR052W
5034,102,173,0.3709090909090909,YMR052W
5036,721,713,0.5027894002789399,YMR054W
5037,23,76,0.2323232323232323,YMR054W
5039,0,1,0.0,YMR058W
5040,4024,2161,0.6506063055780114,YMR058W
5041,0,2,0.0,YMR059W
5042,102,195,0.3434343434343434,YMR059W
5043,469,360,0.5657418576598311,YMR061W
5045,1,6,0.14285714285714285,YMR063W
5046,31,39,0.4428571428571429,YMR063W
5047,145,232,0.38461538461538464,YMR064W
5050,83,31,0.7280701754385965,YMR066W
5052,1,8,0.1111111111111111,YMR068W
5053,59,15,0.7972972972972973,YMR068W
5055,91,411,0.1812749003984064,YMR070W
5056,6,30,0.16666666666666666,YMR070W
5057,2422,1736,0.5824915824915825,YMR072W
5059,9,106,0.0782608695652174,YMR075W
5060,50,144,0.25773195876288657,YMR075W
5061,24,30,0.4444444444444444,YMR075W
5063,2014,4629,0.3031762757790155,YMR079W
5070,2,10,0.16666666666666666,YMR083W
5071,54,162,0.25,YMR083W
5072,626,912,0.4070221066319896,YMR083W
5075,1,7,0.125,YMR084W
5076,4,5,0.4444444444444444,YMR084W
5077,10,17,0.3703703703703704,YMR084W
5078,183,238,0.4346793349168646,YMR086W
5080,141,211,0.4005681818181818,YMR087W
5082,27,16,0.627906976744186,YMR090W
5083,3,19,0.13636363636363635,YMR090W
5084,535,824,0.3936718175128771,YMR090W
5086,375,802,0.318606627017842,YMR093W
5087,22,82,0.21153846153846154,YMR094W
5088,1,3,0.25,YMR096W
5089,10,21,0.3225806451612903,YMR096W
5090,241,689,0.2591397849462366,YMR096W
5094,0,33,0.0,YMR100W
5095,288,422,0.4056338028169014,YMR100W
5096,19,30,0.3877551020408163,YMR100W
5103,1,8,0.1111111111111111,YMR107W
5104,43,309,0.12215909090909093,YMR107W
5106,730,1404,0.34208059981255856,YMR108W
5108,323,428,0.43009320905459386,YMR109W
5110,152,341,0.308316430020284,YMR113W
5111,229,193,0.542654028436019,YMR115W
5115,70,151,0.3167420814479638,YMR119W
5116,2,0,1.0,YMR119W
5119,8,10,0.4444444444444444,YMR122W-A
5120,11,3,0.7857142857142857,YMR122W-A
5121,2646,10012,0.20903776267972826,YMR122W-A
5125,0,5,0.0,YMR123W
5126,0,19,0.0,YMR123W
5127,2524,5124,0.33002092050209203,YMR123W
5128,36,122,0.2278481012658228,YMR124W
5129,247,395,0.3847352024922118,YMR124W
5130,142,1149,0.10999225406661503,YMR125W
5133,279,469,0.3729946524064171,YMR128W
5134,98,132,0.4260869565217391,YMR129W
5135,6,10,0.375,YMR130W
5136,209,910,0.1867739052725648,YMR130W
5140,383,273,0.5838414634146342,YMR134W
5141,131,768,0.1457174638487208,YMR136W
5142,6,77,0.07228915662650602,YMR138W
5143,52,290,0.152046783625731,YMR139W
5144,32,137,0.1893491124260355,YMR140W
5145,14040,20184,0.4102384291725105,YMR143W
5147,201,208,0.4914425427872861,YMR144W
5148,59,72,0.450381679389313,YMR144W
5150,119,314,0.2748267898383372,YMR147W
5151,259,385,0.4021739130434783,YMR148W
5152,0,16,0.0,YMR149W
5153,2145,1066,0.6680161943319838,YMR149W
5155,5,6,0.4545454545454545,YMR152W
5156,187,221,0.4583333333333333,YMR152W
5157,134,145,0.4802867383512545,YMR153W
5159,3,2,0.6,YMR155W
5160,13,84,0.13402061855670105,YMR155W
5163,762,880,0.46406820950060906,YMR158W
5164,7,171,0.03932584269662921,YMR160W
5165,58,160,0.26605504587155965,YMR161W
5171,5,9,0.35714285714285715,YMR167W
5172,50,81,0.3816793893129771,YMR167W
5177,2577,1731,0.5981894150417827,YMR173W
5178,3,47,0.06,YMR173W-A
5179,15,41,0.26785714285714285,YMR175W
5180,28,17,0.6222222222222222,YMR175W
5181,6,9,0.4,YMR175W
5182,12,10,0.5454545454545454,YMR176W
5183,72,150,0.32432432432432434,YMR176W
5185,73,149,0.3288288288288289,YMR177W
5187,459,369,0.5543478260869565,YMR178W
5188,89,135,0.39732142857142855,YMR179W
5195,613,995,0.3812189054726368,YMR184W
5197,20,78,0.20408163265306126,YMR185W
5199,3832,6736,0.36260408781226333,YMR186W
5206,561,528,0.5151515151515151,YMR189W
5207,9,24,0.2727272727272727,YMR189W
5208,4,3,0.5714285714285714,YMR191W
5209,725,769,0.4852744310575636,YMR191W
5211,257,370,0.4098883572567783,YMR192W
5213,444,549,0.4471299093655589,YMR193W
5214,5379,8019,0.4014778325123153,YMR194W
5216,18,21,0.4615384615384616,YMR195W
5217,874,1835,0.3226282761166482,YMR195W
5218,49,394,0.11060948081264108,YMR196W
5221,97,74,0.5672514619883041,YMR198W
5222,369,333,0.5256410256410257,YMR199W
